issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-02-12,2026-02-13T22:00:00Z,46,T2,0.5690099000930786,0.35435235500335693,6.279515266418457,,
2026-02-12,2026-02-13T23:00:00Z,47,T2,0.547509491443634,0.1832503080368042,4.9500041007995605,,
2026-02-12,2026-02-14T00:00:00Z,48,T2,0.35659605264663696,0.0981718897819519,3.9542973041534424,,
2026-02-13,2026-02-13T01:00:00Z,1,STATION,0.01868864707648754,0.03670443221926689,2.5210940837860107,,
2026-02-13,2026-02-13T02:00:00Z,2,STATION,0.0377587266266346,0.0,1.2810947895050049,,
2026-02-13,2026-02-13T03:00:00Z,3,STATION,0.015389681793749332,0.0,0.8304461240768433,,
2026-02-13,2026-02-13T04:00:00Z,4,STATION,0.0,0.0,1.1996757984161377,,
2026-02-13,2026-02-13T05:00:00Z,5,STATION,0.009328057058155537,0.021656576544046402,1.7484863996505737,,
2026-02-13,2026-02-13T06:00:00Z,6,STATION,0.01465966459363699,0.0,1.4970307350158691,,
2026-02-13,2026-02-13T07:00:00Z,7,STATION,0.0401703342795372,0.02263081632554531,1.8946224451065063,,
2026-02-13,2026-02-13T08:00:00Z,8,STATION,0.07683340460062027,0.06428262591362,3.3963913917541504,,
2026-02-13,2026-02-13T09:00:00Z,9,STATION,0.18058659136295319,0.05677560344338417,3.203268051147461,,
2026-02-13,2026-02-13T10:00:00Z,10,STATION,0.16778691112995148,0.05121563747525215,2.903672933578491,,
2026-02-13,2026-02-13T11:00:00Z,11,STATION,0.08072692155838013,0.05204397439956665,2.9657981395721436,,
2026-02-13,2026-02-13T12:00:00Z,12,STATION,0.1637163907289505,0.024082057178020477,2.1123087406158447,,
2026-02-13,2026-02-13T13:00:00Z,13,STATION,0.06485512107610703,0.048543501645326614,2.8306806087493896,,
2026-02-13,2026-02-13T14:00:00Z,14,STATION,0.14599964022636414,0.12204302102327347,4.426740646362305,,
2026-02-13,2026-02-13T15:00:00Z,15,STATION,0.253258615732193,0.28874626755714417,5.960176467895508,,
2026-02-13,2026-02-13T16:00:00Z,16,STATION,0.46977320313453674,0.5832946300506592,7.593873500823975,,
2026-02-13,2026-02-13T17:00:00Z,17,STATION,0.6250965595245361,0.6817127466201782,8.002304077148438,,
2026-02-13,2026-02-13T18:00:00Z,18,STATION,0.5920542478561401,0.5585672855377197,7.370274066925049,,
2026-02-13,2026-02-13T19:00:00Z,19,STATION,0.6387913227081299,0.5505304932594299,7.3328938484191895,,
2026-02-13,2026-02-13T20:00:00Z,20,STATION,0.5733547806739807,0.5758545398712158,7.525195598602295,,
2026-02-13,2026-02-13T21:00:00Z,21,STATION,0.7224475145339966,0.5595503449440002,7.374846458435059,,
2026-02-13,2026-02-13T22:00:00Z,22,STATION,0.6680801510810852,0.5691978931427002,7.463749885559082,,
2026-02-13,2026-02-13T23:00:00Z,23,STATION,0.6802107691764832,0.508056104183197,7.13533878326416,,
2026-02-13,2026-02-14T00:00:00Z,24,STATION,0.383964478969574,0.43196889758110046,6.726768493652344,,
2026-02-13,2026-02-14T01:00:00Z,25,STATION,0.07050983607769012,0.02238387055695057,1.8575806617736816,,
2026-02-13,2026-02-14T02:00:00Z,26,STATION,0.05786505714058876,0.0213861633092165,1.7079246044158936,,
2026-02-13,2026-02-14T03:00:00Z,27,STATION,0.04692564532160759,0.03021431900560856,2.264561176300049,,
2026-02-13,2026-02-14T04:00:00Z,28,STATION,0.07032086700201035,0.0,1.2450182437896729,,
2026-02-13,2026-02-14T05:00:00Z,29,STATION,0.06124214828014374,0.0,0.6657218337059021,,
2026-02-13,2026-02-14T06:00:00Z,30,STATION,0.008869608864188194,0.0,1.173126220703125,,
2026-02-13,2026-02-14T07:00:00Z,31,STATION,0.06300985813140869,0.020076217129826546,1.5492883920669556,,
2026-02-13,2026-02-14T08:00:00Z,32,STATION,0.07925626635551453,0.05352982133626938,3.0772366523742676,,
2026-02-13,2026-02-14T09:00:00Z,33,STATION,0.14187484979629517,0.09086526185274124,3.743925094604492,,
2026-02-13,2026-02-14T10:00:00Z,34,STATION,0.14358507096767426,0.058685410767793655,3.2605624198913574,,
2026-02-13,2026-02-14T11:00:00Z,35,STATION,0.16986778378486633,0.07589403539896011,3.5357284545898438,,
2026-02-13,2026-02-14T12:00:00Z,36,STATION,0.2491016983985901,0.22430762648582458,5.254550457000732,,
2026-02-13,2026-02-14T13:00:00Z,37,STATION,0.25054553151130676,0.212426096200943,5.183967113494873,,
2026-02-13,2026-02-14T14:00:00Z,38,STATION,0.2650015652179718,0.24770793318748474,5.583306312561035,,
2026-02-13,2026-02-14T15:00:00Z,39,STATION,0.33359482884407043,0.20889681577682495,5.16300106048584,,
2026-02-13,2026-02-14T16:00:00Z,40,STATION,0.2139996439218521,0.11300481110811234,4.342148303985596,,
2026-02-13,2026-02-14T17:00:00Z,41,STATION,0.17366430163383484,0.10049596428871155,3.903485059738159,,
2026-02-13,2026-02-14T18:00:00Z,42,STATION,0.16337314248085022,0.03028268553316593,2.266138792037964,,
2026-02-13,2026-02-14T19:00:00Z,43,STATION,0.11854522675275803,0.023048749193549156,1.9573123455047607,,
2026-02-13,2026-02-14T20:00:00Z,44,STATION,0.1243729516863823,0.0,0.6700502038002014,,
2026-02-13,2026-02-14T21:00:00Z,45,STATION,0.0418262779712677,0.022603817284107208,1.8905725479125977,,
2026-02-13,2026-02-14T22:00:00Z,46,STATION,0.07905218750238419,0.0,1.16947603225708,,
2026-02-13,2026-02-14T23:00:00Z,47,STATION,0.049562156200408936,0.05214746296405792,2.973559856414795,,
2026-02-13,2026-02-15T00:00:00Z,48,STATION,0.0798131674528122,0.09685499966144562,3.8385000228881836,,
2026-02-13,2026-02-13T01:00:00Z,1,T1,0.029840810224413872,0.03861458972096443,2.5210940837860107,,
2026-02-13,2026-02-13T02:00:00Z,2,T1,0.041884779930114746,0.0,1.2810947895050049,,
2026-02-13,2026-02-13T03:00:00Z,3,T1,0.023810729384422302,0.0,0.8304461240768433,,
2026-02-13,2026-02-13T04:00:00Z,4,T1,0.0,0.0,1.1996757984161377,,
2026-02-13,2026-02-13T05:00:00Z,5,T1,0.018656114116311073,0.02164648473262787,1.7484863996505737,,
2026-02-13,2026-02-13T06:00:00Z,6,T1,0.00881597213447094,0.0,1.4970307350158691,,
2026-02-13,2026-02-13T07:00:00Z,7,T1,0.04588858038187027,0.023464148864150047,1.8946224451065063,,
2026-02-13,2026-02-13T08:00:00Z,8,T1,0.08119209110736847,0.06866320222616196,3.3963913917541504,,
2026-02-13,2026-02-13T09:00:00Z,9,T1,0.19430667161941528,0.059797391295433044,3.203268051147461,,
2026-02-13,2026-02-13T10:00:00Z,10,T1,0.18593381345272064,0.052240125834941864,2.903672933578491,,
2026-02-13,2026-02-13T11:00:00Z,11,T1,0.10911405086517334,0.05348262935876846,2.9657981395721436,,
2026-02-13,2026-02-13T12:00:00Z,12,T1,0.21647654473781586,0.024915391579270363,2.1123087406158447,,
2026-02-13,2026-02-13T13:00:00Z,13,T1,0.0633825957775116,0.04959843307733536,2.8306806087493896,,
2026-02-13,2026-02-13T14:00:00Z,14,T1,0.1593025028705597,0.1266118437051773,4.426740646362305,,
2026-02-13,2026-02-13T15:00:00Z,15,T1,0.2938604950904846,0.2973082363605499,5.960176467895508,,
2026-02-13,2026-02-13T16:00:00Z,16,T1,0.5025947093963623,0.5975197553634644,7.593873500823975,,
2026-02-13,2026-02-13T17:00:00Z,17,T1,0.6199067831039429,0.6825153827667236,8.002304077148438,,
2026-02-13,2026-02-13T18:00:00Z,18,T1,0.6228752136230469,0.5616020560264587,7.370274066925049,,
2026-02-13,2026-02-13T19:00:00Z,19,T1,0.6584144234657288,0.5544998049736023,7.3328938484191895,,
2026-02-13,2026-02-13T20:00:00Z,20,T1,0.6201072335243225,0.5865312814712524,7.525195598602295,,
2026-02-13,2026-02-13T21:00:00Z,21,T1,0.7510258555412292,0.5624708533287048,7.374846458435059,,
2026-02-13,2026-02-13T22:00:00Z,22,T1,0.6551411747932434,0.57669997215271,7.463749885559082,,
2026-02-13,2026-02-13T23:00:00Z,23,T1,0.6857196092605591,0.516964316368103,7.13533878326416,,
2026-02-13,2026-02-14T00:00:00Z,24,T1,0.46501290798187256,0.4407963454723358,6.726768493652344,,
2026-02-13,2026-02-14T01:00:00Z,25,T1,0.08038930594921112,0.0231010764837265,1.8575806617736816,,
2026-02-13,2026-02-14T02:00:00Z,26,T1,0.06758959591388702,0.021105661988258362,1.7079246044158936,,
2026-02-13,2026-02-14T03:00:00Z,27,T1,0.054994914680719376,0.03151285648345947,2.264561176300049,,
2026-02-13,2026-02-14T04:00:00Z,28,T1,0.06284923851490021,0.0,1.2450182437896729,,
2026-02-13,2026-02-14T05:00:00Z,29,T1,0.08367052674293518,0.0,0.6657218337059021,,
2026-02-13,2026-02-14T06:00:00Z,30,T1,0.01773921772837639,0.0,1.173126220703125,,
2026-02-13,2026-02-14T07:00:00Z,31,T1,0.07326576858758926,0.01949525624513626,1.5492883920669556,,
2026-02-13,2026-02-14T08:00:00Z,32,T1,0.08156310766935349,0.055711399763822556,3.0772366523742676,,
2026-02-13,2026-02-14T09:00:00Z,33,T1,0.14718979597091675,0.09634267538785934,3.743925094604492,,
2026-02-13,2026-02-14T10:00:00Z,34,T1,0.1416977345943451,0.062089160084724426,3.2605624198913574,,
2026-02-13,2026-02-14T11:00:00Z,35,T1,0.17668046057224274,0.08166798949241638,3.5357284545898438,,
2026-02-13,2026-02-14T12:00:00Z,36,T1,0.26781728863716125,0.2320842146873474,5.254550457000732,,
2026-02-13,2026-02-14T13:00:00Z,37,T1,0.235378235578537,0.21914394199848175,5.183967113494873,,
2026-02-13,2026-02-14T14:00:00Z,38,T1,0.26915934681892395,0.2541666626930237,5.583306312561035,,
2026-02-13,2026-02-14T15:00:00Z,39,T1,0.34922051429748535,0.21530015766620636,5.16300106048584,,
2026-02-13,2026-02-14T16:00:00Z,40,T1,0.2444661557674408,0.11811432242393494,4.342148303985596,,
2026-02-13,2026-02-14T17:00:00Z,41,T1,0.19479374587535858,0.10485253483057022,3.903485059738159,,
2026-02-13,2026-02-14T18:00:00Z,42,T1,0.16250601410865784,0.031586483120918274,2.266138792037964,,
2026-02-13,2026-02-14T19:00:00Z,43,T1,0.10805648565292358,0.023882081732153893,1.9573123455047607,,
2026-02-13,2026-02-14T20:00:00Z,44,T1,0.13598111271858215,0.0,0.6700502038002014,,
2026-02-13,2026-02-14T21:00:00Z,45,T1,0.05622509494423866,0.023437149822711945,1.8905725479125977,,
2026-02-13,2026-02-14T22:00:00Z,46,T1,0.07956449687480927,0.0,1.16947603225708,,
2026-02-13,2026-02-14T23:00:00Z,47,T1,0.04347030818462372,0.05363786220550537,2.973559856414795,,
2026-02-13,2026-02-15T00:00:00Z,48,T1,0.06584332883358002,0.1013866662979126,3.8385000228881836,,
2026-02-13,2026-02-13T01:00:00Z,1,T2,0.007536482997238636,0.03479427471756935,2.5210940837860107,,
2026-02-13,2026-02-13T02:00:00Z,2,T2,0.03363266959786415,0.0,1.2810947895050049,,
2026-02-13,2026-02-13T03:00:00Z,3,T2,0.006968634203076363,0.0,0.8304461240768433,,
2026-02-13,2026-02-13T04:00:00Z,4,T2,0.0,0.0,1.1996757984161377,,
2026-02-13,2026-02-13T05:00:00Z,5,T2,0.0,0.021666666492819786,1.7484863996505737,,
2026-02-13,2026-02-13T06:00:00Z,6,T2,0.02050335705280304,0.0,1.4970307350158691,,
2026-02-13,2026-02-13T07:00:00Z,7,T2,0.034452084451913834,0.021797483786940575,1.8946224451065063,,
2026-02-13,2026-02-13T08:00:00Z,8,T2,0.07247471809387207,0.059902042150497437,3.3963913917541504,,
2026-02-13,2026-02-13T09:00:00Z,9,T2,0.1668664962053299,0.0537538155913353,3.203268051147461,,
2026-02-13,2026-02-13T10:00:00Z,10,T2,0.1496400088071823,0.05019115284085274,2.903672933578491,,
2026-02-13,2026-02-13T11:00:00Z,11,T2,0.052339788526296616,0.05060531944036484,2.9657981395721436,,
2026-02-13,2026-02-13T12:00:00Z,12,T2,0.11095622926950455,0.02324872463941574,2.1123087406158447,,
2026-02-13,2026-02-13T13:00:00Z,13,T2,0.06632765382528305,0.04748857021331787,2.8306806087493896,,
2026-02-13,2026-02-13T14:00:00Z,14,T2,0.13269676268100739,0.11747419089078903,4.426740646362305,,
2026-02-13,2026-02-13T15:00:00Z,15,T2,0.21265672147274017,0.2801843285560608,5.960176467895508,,
2026-02-13,2026-02-13T16:00:00Z,16,T2,0.4369516968727112,0.569069504737854,7.593873500823975,,
2026-02-13,2026-02-13T17:00:00Z,17,T2,0.6302863359451294,0.6809101700782776,8.002304077148438,,
2026-02-13,2026-02-13T18:00:00Z,18,T2,0.5612333416938782,0.5555324554443359,7.370274066925049,,
2026-02-13,2026-02-13T19:00:00Z,19,T2,0.6191681623458862,0.5465611815452576,7.3328938484191895,,
2026-02-13,2026-02-13T20:00:00Z,20,T2,0.5266023278236389,0.5651777386665344,7.525195598602295,,
2026-02-13,2026-02-13T21:00:00Z,21,T2,0.6938692331314087,0.5566298365592957,7.374846458435059,,
2026-02-13,2026-02-13T22:00:00Z,22,T2,0.681019127368927,0.5616958141326904,7.463749885559082,,
2026-02-13,2026-02-13T23:00:00Z,23,T2,0.6747019290924072,0.4991479218006134,7.13533878326416,,
2026-02-13,2026-02-14T00:00:00Z,24,T2,0.302916020154953,0.4231414794921875,6.726768493652344,,
2026-02-13,2026-02-14T01:00:00Z,25,T2,0.06063035503029823,0.021666666492819786,1.8575806617736816,,
2026-02-13,2026-02-14T02:00:00Z,26,T2,0.0481405183672905,0.021666666492819786,1.7079246044158936,,
2026-02-13,2026-02-14T03:00:00Z,27,T2,0.038856375962495804,0.028915781527757645,2.264561176300049,,
2026-02-13,2026-02-14T04:00:00Z,28,T2,0.07779249548912048,0.0,1.2450182437896729,,
2026-02-13,2026-02-14T05:00:00Z,29,T2,0.03881377354264259,0.0,0.6657218337059021,,
2026-02-13,2026-02-14T06:00:00Z,30,T2,0.0,0.0,1.173126220703125,,
2026-02-13,2026-02-14T07:00:00Z,31,T2,0.05275395140051842,0.02065717801451683,1.5492883920669556,,
2026-02-13,2026-02-14T08:00:00Z,32,T2,0.07694942504167557,0.0513482429087162,3.0772366523742676,,
2026-02-13,2026-02-14T09:00:00Z,33,T2,0.13655991852283478,0.08538784086704254,3.743925094604492,,
2026-02-13,2026-02-14T10:00:00Z,34,T2,0.14547239243984222,0.055281661450862885,3.2605624198913574,,
2026-02-13,2026-02-14T11:00:00Z,35,T2,0.16305510699748993,0.07012008875608444,3.5357284545898438,,
2026-02-13,2026-02-14T12:00:00Z,36,T2,0.23038610816001892,0.21653105318546295,5.254550457000732,,
2026-02-13,2026-02-14T13:00:00Z,37,T2,0.2657128572463989,0.20570826530456543,5.183967113494873,,
2026-02-13,2026-02-14T14:00:00Z,38,T2,0.26084378361701965,0.2412491887807846,5.583306312561035,,
2026-02-13,2026-02-14T15:00:00Z,39,T2,0.31796911358833313,0.20249345898628235,5.16300106048584,,
2026-02-13,2026-02-14T16:00:00Z,40,T2,0.18353311717510223,0.10789530724287033,4.342148303985596,,
2026-02-13,2026-02-14T17:00:00Z,41,T2,0.1525348573923111,0.09613940119743347,3.903485059738159,,
2026-02-13,2026-02-14T18:00:00Z,42,T2,0.1642402708530426,0.02897888980805874,2.266138792037964,,
2026-02-13,2026-02-14T19:00:00Z,43,T2,0.12903396785259247,0.02221541665494442,1.9573123455047607,,
2026-02-13,2026-02-14T20:00:00Z,44,T2,0.11276479065418243,0.0,0.6700502038002014,,
2026-02-13,2026-02-14T21:00:00Z,45,T2,0.02742745913565159,0.021770482882857323,1.8905725479125977,,
2026-02-13,2026-02-14T22:00:00Z,46,T2,0.0785398781299591,0.0,1.16947603225708,,
2026-02-13,2026-02-14T23:00:00Z,47,T2,0.05565400794148445,0.050657063722610474,2.973559856414795,,
2026-02-13,2026-02-15T00:00:00Z,48,T2,0.09378300607204437,0.09232333302497864,3.8385000228881836,,
2026-02-14,2026-02-14T01:00:00Z,1,STATION,0.1756100356578827,0.27098405361175537,5.790737152099609,,
2026-02-14,2026-02-14T02:00:00Z,2,STATION,0.2011200338602066,0.09097009152173996,3.7455804347991943,,
2026-02-14,2026-02-14T03:00:00Z,3,STATION,0.06993182003498077,0.09283022582530975,3.7749509811401367,,
2026-02-14,2026-02-14T04:00:00Z,4,STATION,0.04433598741889,0.04754412919282913,2.811337947845459,,
2026-02-14,2026-02-14T05:00:00Z,5,STATION,0.030581917613744736,0.020826511085033417,1.6243177652359009,,
2026-02-14,2026-02-14T06:00:00Z,6,STATION,0.04057949781417847,0.023141946643590927,1.9712921380996704,,
2026-02-14,2026-02-14T07:00:00Z,7,STATION,0.057935528457164764,0.0,1.4524991512298584,,
2026-02-14,2026-02-14T08:00:00Z,8,STATION,0.03353816270828247,0.0,1.3718914985656738,,
2026-02-14,2026-02-14T09:00:00Z,9,STATION,0.02415958233177662,0.05453093722462654,3.135928153991699,,
2026-02-14,2026-02-14T10:00:00Z,10,STATION,0.10345035046339035,0.0,0.8853824138641357,,
2026-02-14,2026-02-14T11:00:00Z,11,STATION,0.04038769751787186,0.0,0.9655500054359436,,
2026-02-14,2026-02-14T12:00:00Z,12,STATION,0.07376331835985184,0.0,0.5687133073806763,,
2026-02-14,2026-02-14T13:00:00Z,13,STATION,0.06612814962863922,0.0,0.37930724024772644,,
2026-02-14,2026-02-14T14:00:00Z,14,STATION,0.04683099314570427,0.020941663533449173,1.6412495374679565,,
2026-02-14,2026-02-14T15:00:00Z,15,STATION,0.09669151157140732,0.036372970789670944,2.492683172225952,,
2026-02-14,2026-02-14T16:00:00Z,16,STATION,0.14711442589759827,0.04956330358982086,2.85041880607605,,
2026-02-14,2026-02-14T17:00:00Z,17,STATION,0.10918846726417542,0.05164026841521263,2.9355201721191406,,
2026-02-14,2026-02-14T18:00:00Z,18,STATION,0.13237479329109192,0.0,0.43003323674201965,,
2026-02-14,2026-02-14T19:00:00Z,19,STATION,0.05467657744884491,0.0,0.5997735857963562,,
2026-02-14,2026-02-14T20:00:00Z,20,STATION,0.058522630482912064,0.0,1.1588739156723022,,
2026-02-14,2026-02-14T21:00:00Z,21,STATION,0.02038085274398327,0.0,1.3207954168319702,,
2026-02-14,2026-02-14T22:00:00Z,22,STATION,0.07947377115488052,0.028419166803359985,2.2231345176696777,,
2026-02-14,2026-02-14T23:00:00Z,23,STATION,0.048252709209918976,0.08551241457462311,3.6594066619873047,,
2026-02-14,2026-02-15T00:00:00Z,24,STATION,0.031152503564953804,0.05926186591386795,3.27785587310791,,
2026-02-14,2026-02-15T01:00:00Z,25,STATION,0.12025509029626846,0.19281020760536194,5.011002540588379,,
2026-02-14,2026-02-15T02:00:00Z,26,STATION,0.17847543954849243,0.2844057083129883,5.900986671447754,,
2026-02-14,2026-02-15T03:00:00Z,27,STATION,0.2805999517440796,0.4190465211868286,6.582332134246826,,
2026-02-14,2026-02-15T04:00:00Z,28,STATION,0.34691041707992554,0.44438111782073975,6.8791913986206055,,
2026-02-14,2026-02-15T05:00:00Z,29,STATION,0.6230102181434631,0.6116754412651062,7.692591190338135,,
2026-02-14,2026-02-15T06:00:00Z,30,STATION,0.6184971928596497,0.7191606760025024,8.718524932861328,,
2026-02-14,2026-02-15T07:00:00Z,31,STATION,0.8235745429992676,0.8730107545852661,9.538331031799316,,
2026-02-14,2026-02-15T08:00:00Z,32,STATION,0.8988085985183716,0.8892144560813904,9.764466285705566,,
2026-02-14,2026-02-15T09:00:00Z,33,STATION,0.9046345949172974,0.8659873604774475,9.48755931854248,,
2026-02-14,2026-02-15T10:00:00Z,34,STATION,0.8920501470565796,0.7172511219978333,8.646917343139648,,
2026-02-14,2026-02-15T11:00:00Z,35,STATION,0.9254966378211975,0.6819280385971069,8.013068199157715,,
2026-02-14,2026-02-15T12:00:00Z,36,STATION,0.931886613368988,0.685430645942688,8.314594268798828,,
2026-02-14,2026-02-15T13:00:00Z,37,STATION,0.9407656192779541,0.6846135854721069,8.192037582397461,,
2026-02-14,2026-02-15T14:00:00Z,38,STATION,0.889701783657074,0.685714840888977,8.35722541809082,,
2026-02-14,2026-02-15T15:00:00Z,39,STATION,0.9301847815513611,0.6845774054527283,8.186609268188477,,
2026-02-14,2026-02-15T16:00:00Z,40,STATION,0.8790925145149231,0.6833703517913818,8.085186004638672,,
2026-02-14,2026-02-15T17:00:00Z,41,STATION,0.8465851545333862,0.5849568843841553,7.609217166900635,,
2026-02-14,2026-02-15T18:00:00Z,42,STATION,0.7199891209602356,0.4292759597301483,6.691642761230469,,
2026-02-14,2026-02-15T19:00:00Z,43,STATION,0.6413868069648743,0.4261508584022522,6.650880813598633,,
2026-02-14,2026-02-15T20:00:00Z,44,STATION,0.49564629793167114,0.43297502398490906,6.739891529083252,,
2026-02-14,2026-02-15T21:00:00Z,45,STATION,0.5472270846366882,0.4186878204345703,6.579342842102051,,
2026-02-14,2026-02-15T22:00:00Z,46,STATION,0.39682555198669434,0.32564884424209595,6.191470146179199,,
2026-02-14,2026-02-15T23:00:00Z,47,STATION,0.4528105556964874,0.28579479455947876,5.919929027557373,,
2026-02-14,2026-02-16T00:00:00Z,48,STATION,0.4646100699901581,0.2699469029903412,5.783148288726807,,
2026-02-14,2026-02-14T01:00:00Z,1,T1,0.20759795606136322,0.28013211488723755,5.790737152099609,,
2026-02-14,2026-02-14T02:00:00Z,2,T1,0.25167781114578247,0.0964309498667717,3.7455804347991943,,
2026-02-14,2026-02-14T03:00:00Z,3,T1,0.11542459577322006,0.09799738228321075,3.7749509811401367,,
2026-02-14,2026-02-14T04:00:00Z,4,T1,0.06160547584295273,0.048695772886276245,2.811337947845459,,
2026-02-14,2026-02-14T05:00:00Z,5,T1,0.029707487672567368,0.01999545283615589,1.6243177652359009,,
2026-02-14,2026-02-14T06:00:00Z,6,T1,0.03737413510680199,0.023975281044840813,1.9712921380996704,,
2026-02-14,2026-02-14T07:00:00Z,7,T1,0.04284343123435974,0.0,1.4524991512298584,,
2026-02-14,2026-02-14T08:00:00Z,8,T1,0.0295806173235178,0.0,1.3718914985656738,,
2026-02-14,2026-02-14T09:00:00Z,9,T1,0.0314350351691246,0.05710379034280777,3.135928153991699,,
2026-02-14,2026-02-14T10:00:00Z,10,T1,0.0828302875161171,0.0,0.8853824138641357,,
2026-02-14,2026-02-14T11:00:00Z,11,T1,0.027589427307248116,0.0,0.9655500054359436,,
2026-02-14,2026-02-14T12:00:00Z,12,T1,0.045038435608148575,0.0,0.5687133073806763,,
2026-02-14,2026-02-14T13:00:00Z,13,T1,0.04550705477595329,0.0,0.37930724024772644,,
2026-02-14,2026-02-14T14:00:00Z,14,T1,0.05036906898021698,0.02021666057407856,1.6412495374679565,,
2026-02-14,2026-02-14T15:00:00Z,15,T1,0.08286259323358536,0.038235776126384735,2.492683172225952,,
2026-02-14,2026-02-14T16:00:00Z,16,T1,0.11767233163118362,0.05051954463124275,2.85041880607605,,
2026-02-14,2026-02-14T17:00:00Z,17,T1,0.10043114423751831,0.052877072244882584,2.9355201721191406,,
2026-02-14,2026-02-14T18:00:00Z,18,T1,0.13848263025283813,0.0,0.43003323674201965,,
2026-02-14,2026-02-14T19:00:00Z,19,T1,0.058425214141607285,0.0,0.5997735857963562,,
2026-02-14,2026-02-14T20:00:00Z,20,T1,0.05297761783003807,0.0,1.1588739156723022,,
2026-02-14,2026-02-14T21:00:00Z,21,T1,0.03094092570245266,0.0,1.3207954168319702,,
2026-02-14,2026-02-14T22:00:00Z,22,T1,0.0896511822938919,0.029579617083072662,2.2231345176696777,,
2026-02-14,2026-02-14T23:00:00Z,23,T1,0.01908573880791664,0.09183501452207565,3.6594066619873047,,
2026-02-14,2026-02-15T00:00:00Z,24,T1,0.006690115202218294,0.06278090924024582,3.27785587310791,,
2026-02-14,2026-02-15T01:00:00Z,25,T1,0.12161508947610855,0.19769355654716492,5.011002540588379,,
2026-02-14,2026-02-15T02:00:00Z,26,T1,0.20443402230739594,0.2945460379123688,5.900986671447754,,
2026-02-14,2026-02-15T03:00:00Z,27,T1,0.3057311177253723,0.42735984921455383,6.582332134246826,,
2026-02-14,2026-02-15T04:00:00Z,28,T1,0.3909778594970703,0.4527284502983093,6.8791913986206055,,
2026-02-14,2026-02-15T05:00:00Z,29,T1,0.640389084815979,0.6239039301872253,7.692591190338135,,
2026-02-14,2026-02-15T06:00:00Z,30,T1,0.6181501746177673,0.7200000286102295,8.718524932861328,,
2026-02-14,2026-02-15T07:00:00Z,31,T1,0.8385812044143677,0.8850106596946716,9.538331031799316,,
2026-02-14,2026-02-15T08:00:00Z,32,T1,0.9286299347877502,0.9034115672111511,9.764466285705566,,
2026-02-14,2026-02-15T09:00:00Z,33,T1,0.932166576385498,0.8767179846763611,9.48755931854248,,
2026-02-14,2026-02-15T10:00:00Z,34,T1,0.9126173853874207,0.7200000286102295,8.646917343139648,,
2026-02-14,2026-02-15T11:00:00Z,35,T1,0.9308854937553406,0.6825871467590332,8.013068199157715,,
2026-02-14,2026-02-15T12:00:00Z,36,T1,0.9441553354263306,0.6852293014526367,8.314594268798828,,
2026-02-14,2026-02-15T13:00:00Z,37,T1,0.9610946178436279,0.6840037107467651,8.192037582397461,,
2026-02-14,2026-02-15T14:00:00Z,38,T1,0.9000422954559326,0.6856555938720703,8.35722541809082,,
2026-02-14,2026-02-15T15:00:00Z,39,T1,0.9499847292900085,0.6839494109153748,8.186609268188477,,
2026-02-14,2026-02-15T16:00:00Z,40,T1,0.9113914370536804,0.6830679178237915,8.085186004638672,,
2026-02-14,2026-02-15T17:00:00Z,41,T1,0.8805485367774963,0.5999747514724731,7.609217166900635,,
2026-02-14,2026-02-15T18:00:00Z,42,T1,0.7844187021255493,0.43822047114372253,6.691642761230469,,
2026-02-14,2026-02-15T19:00:00Z,43,T1,0.689741313457489,0.4352312684059143,6.650880813598633,,
2026-02-14,2026-02-15T20:00:00Z,44,T1,0.5348976850509644,0.4417587220668793,6.739891529083252,,
2026-02-14,2026-02-15T21:00:00Z,45,T1,0.5986403226852417,0.4269413352012634,6.579342842102051,,
2026-02-14,2026-02-15T22:00:00Z,46,T1,0.45075854659080505,0.32981550693511963,6.191470146179199,,
2026-02-14,2026-02-15T23:00:00Z,47,T1,0.4818163514137268,0.2954300343990326,5.919929027557373,,
2026-02-14,2026-02-16T00:00:00Z,48,T1,0.47060471773147583,0.2789432108402252,5.783148288726807,,
2026-02-14,2026-02-14T01:00:00Z,1,T2,0.14362211525440216,0.2618359923362732,5.790737152099609,,
2026-02-14,2026-02-14T02:00:00Z,2,T2,0.15056225657463074,0.08550922572612762,3.7455804347991943,,
2026-02-14,2026-02-14T03:00:00Z,3,T2,0.024439044296741486,0.08766306936740875,3.7749509811401367,,
2026-02-14,2026-02-14T04:00:00Z,4,T2,0.02706650085747242,0.04639248549938202,2.811337947845459,,
2026-02-14,2026-02-14T05:00:00Z,5,T2,0.031456347554922104,0.02165757119655609,1.6243177652359009,,
2026-02-14,2026-02-14T06:00:00Z,6,T2,0.04378486052155495,0.02230861410498619,1.9712921380996704,,
2026-02-14,2026-02-14T07:00:00Z,7,T2,0.07302762567996979,0.0,1.4524991512298584,,
2026-02-14,2026-02-14T08:00:00Z,8,T2,0.03749570995569229,0.0,1.3718914985656738,,
2026-02-14,2026-02-14T09:00:00Z,9,T2,0.016884129494428635,0.051958080381155014,3.135928153991699,,
2026-02-14,2026-02-14T10:00:00Z,10,T2,0.1240704208612442,0.0,0.8853824138641357,,
2026-02-14,2026-02-14T11:00:00Z,11,T2,0.05318596959114075,0.0,0.9655500054359436,,
2026-02-14,2026-02-14T12:00:00Z,12,T2,0.1024881973862648,0.0,0.5687133073806763,,
